experiment_id,seed,gravity_scale,mean_return
D06_STANDARD_BENCHMARKS,0,0.5,68.8160870161898
D06_STANDARD_BENCHMARKS,0,0.75,42.068460769547286
D06_STANDARD_BENCHMARKS,0,1.0,23.536315912821806
D06_STANDARD_BENCHMARKS,0,1.5,-9.731355629017253
D06_STANDARD_BENCHMARKS,0,2.0,-19.10288886947661
D06_STANDARD_BENCHMARKS,1,0.5,1.3930070554673446
D06_STANDARD_BENCHMARKS,1,0.75,21.643828659080395
D06_STANDARD_BENCHMARKS,1,1.0,74.46278915859955
D06_STANDARD_BENCHMARKS,1,1.5,105.16305040419469
D06_STANDARD_BENCHMARKS,1,2.0,44.28180466382043
D06_STANDARD_BENCHMARKS,2,0.5,6.47093532521005
D06_STANDARD_BENCHMARKS,2,0.75,26.43083350110558
D06_STANDARD_BENCHMARKS,2,1.0,-62.19003265471463
D06_STANDARD_BENCHMARKS,2,1.5,-185.61500785237664
D06_STANDARD_BENCHMARKS,2,2.0,-78.25508066153911
D06_STANDARD_BENCHMARKS,3,0.5,-82.04181618241277
D06_STANDARD_BENCHMARKS,3,0.75,31.299481930015286
D06_STANDARD_BENCHMARKS,3,1.0,107.62257092219755
D06_STANDARD_BENCHMARKS,3,1.5,-45.996582796019474
D06_STANDARD_BENCHMARKS,3,2.0,-89.73417458887475
D06_STANDARD_BENCHMARKS,4,0.5,-122.03708892685836
D06_STANDARD_BENCHMARKS,4,0.75,-110.38443655239949
D06_STANDARD_BENCHMARKS,4,1.0,-67.8766173128112
D06_STANDARD_BENCHMARKS,4,1.5,-68.27571168093102
D06_STANDARD_BENCHMARKS,4,2.0,-10.437360444502973
D06_STANDARD_BENCHMARKS,5,0.5,51.90164440233779
D06_STANDARD_BENCHMARKS,5,0.75,48.585902931695415
D06_STANDARD_BENCHMARKS,5,1.0,33.61619769651103
D06_STANDARD_BENCHMARKS,5,1.5,21.914493704862167
D06_STANDARD_BENCHMARKS,5,2.0,20.177583001441246
D06_STANDARD_BENCHMARKS,6,0.5,10.940653627732473
D06_STANDARD_BENCHMARKS,6,0.75,97.81166239826068
D06_STANDARD_BENCHMARKS,6,1.0,136.92711966470205
D06_STANDARD_BENCHMARKS,6,1.5,100.33454636115319
D06_STANDARD_BENCHMARKS,6,2.0,33.606723684062594
D06_STANDARD_BENCHMARKS,7,0.5,-65.9058997690632
D06_STANDARD_BENCHMARKS,7,0.75,-126.02929255659153
D06_STANDARD_BENCHMARKS,7,1.0,-60.5547674963016
D06_STANDARD_BENCHMARKS,7,1.5,-14.318677454252532
D06_STANDARD_BENCHMARKS,7,2.0,-49.92208761972998
D06_STANDARD_BENCHMARKS,8,0.5,-127.86428119210024
D06_STANDARD_BENCHMARKS,8,0.75,-33.10985737425152
D06_STANDARD_BENCHMARKS,8,1.0,-20.9370076646186
D06_STANDARD_BENCHMARKS,8,1.5,-75.84342645260504
D06_STANDARD_BENCHMARKS,8,2.0,-48.19148837572445
D06_STANDARD_BENCHMARKS,9,0.5,-35.27493995854644
D06_STANDARD_BENCHMARKS,9,0.75,-32.910199767989546
D06_STANDARD_BENCHMARKS,9,1.0,-24.79444256581247
D06_STANDARD_BENCHMARKS,9,1.5,-22.11158418416076
D06_STANDARD_BENCHMARKS,9,2.0,-28.011142228010176
